bugid	patch	buggy	id	buglineNo	removeNo	filepath
0	if  (dataset  ==  null)  {  	[BUGGY]  if  (  dataset  !  =  null  )  {  [FE]  AssertionFailedError:  expected:<1>  but  was:<0>  assertEquals  ( "S1 "  ,  lic  .  get  (  0  )  .  getLabel  (  )  )  ;  [METHOD]  getLegendItems  [TYPE]  LegendItemCollection  [PARAMETER]  [CLASS]  AbstractCategoryItemRenderer  [TYPE]  LegendItemCollection  result  [TYPE]  CategoryURLGenerator  baseURLGenerator  [TYPE]  CategoryItemLabelGenerator  baseItemLabelGenerator  [TYPE]  long  serialVersionUID  [TYPE]  CategoryPlot  plot  [TYPE]  int  columnCount  i  index  rowCount  seriesCount  [TYPE]  boolean  false  true  [TYPE]  LegendItem  item  [TYPE]  CategorySeriesLabelGenerator  legendItemLabelGenerator  legendItemToolTipGenerator  legendItemURLGenerator  [TYPE]  CategoryToolTipGenerator  baseToolTipGenerator  [TYPE]  CategoryDataset  dataset  [TYPE]  ObjectList  itemLabelGeneratorList  toolTipGeneratorList  urlGeneratorList  [TYPE]  List  backgroundAnnotations  foregroundAnnotations  [CONTEXT]  public  LegendItemCollection  getLegendItems  (  )  {  LegendItemCollection  result  =  new  LegendItemCollection  (  )  ;  if  (  this  .  plot  =  =  null  )  {  return  result  ;  }  int  index  =  this  .  plot  .  getIndexOf  (  this  )  ;  CategoryDataset  dataset  =  this  .  plot  .  getDataset  (  index  )  ;  [BUGGY]  if  (  dataset  !  =  null  )  {  return  result  ;  }  int  seriesCount  =  dataset  .  getRowCount  (  )  ;  if  (  plot  .  getRowRenderingOrder  (  )  .  equals  (  SortOrder  .  ASCENDING  )  )  {  for  (  int  i  =  0  ;  i  <  seriesCount  ;  i++  )  {  	Chart_1_AbstractCategoryItemRenderer_1_1	1797	1	source/org/jfree/chart/renderer/category/AbstractCategoryItemRenderer.java
1	double  value  =  intervalXYData.getXValue(series,  item);  if  (!Double.isNaN(value))  {  minimum  =  Math.min(minimum,  value);  maximum  =  Math.max(maximum,  value);  }  maximum  =  Math.max(maximum,  lvalue);  minimum  =  Math.min(minimum,  uvalue);  	[BUGGY]  [FE]  NullPointerException  assertEquals  (  1  .  5  ,  r  .  getUpperBound  (  )  ,  EPSILON  )  ;  [METHOD]  iterateDomainBounds  [TYPE]  Range  [PARAMETER]  XYDataset  dataset  boolean  includeInterval  [CLASS]  DatasetUtilities  [TYPE]  boolean  false  includeInterval  true  [TYPE]  double  lvalue  maximum  minimum  uvalue  [TYPE]  IntervalXYDataset  intervalXYData  [TYPE]  XYDataset  dataset  [TYPE]  int  item  itemCount  series  seriesCount  [CONTEXT]  public  static  Range  iterateDomainBounds  (  XYDataset  dataset  ,  boolean  includeInterval  )  {  if  (  dataset  =  =  null  )  {  throw  new  IllegalArgumentException  ( "Null  'dataset'  argument  . "  )  ;  }  double  minimum  =  Double  .  POSITIVE_INFINITY  ;  double  maximum  =  Double  .  NEGATIVE_INFINITY  ;  int  seriesCount  =  dataset  .  getSeriesCount  (  )  ;  double  lvalue  ;  double  uvalue  ;  if  (  includeInterval  &&  dataset  instanceof  IntervalXYDataset  )  {  IntervalXYDataset  intervalXYData  =  (  IntervalXYDataset  )  dataset  ;  for  (  int  series  =  0  ;  series  <  seriesCount  ;  series++  )  {  int  itemCount  =  dataset  .  getItemCount  (  series  )  ;  for  (  int  item  =  0  ;  item  <  itemCount  ;  item++  )  {  [BUGGY]  lvalue  =  intervalXYData  .  getStartXValue  (  series  ,  item  )  ;  uvalue  =  intervalXYData  .  getEndXValue  (  series  ,  item  )  ;  if  (  !Double  .  isNaN  (  lvalue  )  )  {  minimum  =  Math  .  min  (  minimum  ,  lvalue  )  ;  }  if  (  !Double  .  isNaN  (  uvalue  )  )  {  	Chart_2_DatasetUtilities_2_1	755	0	source/org/jfree/data/general/DatasetUtilities.java
2	double  value  =  ixyd.getYValue(series,  item);  if  (!Double.isNaN(value))  {  minimum  =  Math.min(minimum,  value);  maximum  =  Math.max(maximum,  value);  }  maximum  =  Math.max(maximum,  lvalue);  minimum  =  Math.min(minimum,  uvalue);  	[BUGGY]  [FE]  NullPointerException  assertEquals  (  1  .  5  ,  r  .  getUpperBound  (  )  ,  EPSILON  )  ;  [METHOD]  iterateRangeBounds  [TYPE]  Range  [PARAMETER]  XYDataset  dataset  boolean  includeInterval  [CLASS]  DatasetUtilities  [TYPE]  OHLCDataset  ohlc  [TYPE]  boolean  false  includeInterval  true  [TYPE]  double  lvalue  maximum  minimum  uvalue  value  [TYPE]  IntervalXYDataset  ixyd  [TYPE]  XYDataset  dataset  [TYPE]  int  item  itemCount  series  seriesCount  [CONTEXT]  public  static  Range  iterateRangeBounds  (  XYDataset  dataset  ,  boolean  includeInterval  )  {  double  minimum  =  Double  .  POSITIVE_INFINITY  ;  double  maximum  =  Double  .  NEGATIVE_INFINITY  ;  int  seriesCount  =  dataset  .  getSeriesCount  (  )  ;  if  (  includeInterval  &&  dataset  instanceof  IntervalXYDataset  )  {  IntervalXYDataset  ixyd  =  (  IntervalXYDataset  )  dataset  ;  for  (  int  series  =  0  ;  series  <  seriesCount  ;  series++  )  {  int  itemCount  =  dataset  .  getItemCount  (  series  )  ;  for  (  int  item  =  0  ;  item  <  itemCount  ;  item++  )  {  [BUGGY]  double  lvalue  =  ixyd  .  getStartYValue  (  series  ,  item  )  ;  double  uvalue  =  ixyd  .  getEndYValue  (  series  ,  item  )  ;  if  (  !Double  .  isNaN  (  lvalue  )  )  {  minimum  =  Math  .  min  (  minimum  ,  lvalue  )  ;  }  if  (  !Double  .  isNaN  (  uvalue  )  )  {  	Chart_2_DatasetUtilities_2_2	1242	0	source/org/jfree/data/general/DatasetUtilities.java
3	copy.minY  =  Double.NaN;  copy.maxY  =  Double.NaN;  	[BUGGY]  [FE]  AssertionFailedError:  expected:<1010>  but  was:<1020>  assertEquals  (  102  .  0  ,  s3  .  getMaxY  (  )  ,  EPSILON  )  ;  [METHOD]  createCopy  [TYPE]  TimeSeries  [PARAMETER]  int  start  int  end  [CLASS]  TimeSeries  [TYPE]  TimeSeries  copy  [TYPE]  boolean  false  true  [TYPE]  double  maxY  minY  [TYPE]  TimeSeriesDataItem  clone  item  [TYPE]  Class  timePeriodClass  [TYPE]  List  data  [TYPE]  String  DEFAULT_DOMAIN_DESCRIPTION  DEFAULT_RANGE_DESCRIPTION  domain  range  [TYPE]  SeriesException  e  [TYPE]  long  maximumItemAge  serialVersionUID  [TYPE]  int  end  index  maximumItemCount  start  [CONTEXT]  public  TimeSeries  createCopy  (  int  start  ,  int  end  )  throws  CloneNotSupportedException  {  if  (  start  <  0  )  {  throw  new  IllegalArgumentException  ( "Requires  start  >  =  0  . "  )  ;  }  if  (  end  <  start  )  {  throw  new  IllegalArgumentException  ( "Requires  start  <  =  end  . "  )  ;  }  TimeSeries  copy  =  (  TimeSeries  )  super  .  clone  (  )  ;  [BUGGY]  copy  .  data  =  new  java  .  util  .  ArrayList  (  )  ;  if  (  this  .  data  .  size  (  )  >  0  )  {  for  (  int  index  =  start  ;  index  <  =  end  ;  index++  )  {  TimeSeriesDataItem  item  =  (  TimeSeriesDataItem  )  this  .  data  .  get  (  index  )  ;  TimeSeriesDataItem  clone  =  (  TimeSeriesDataItem  )  item  .  clone  (  )  ;  try  {  copy  .  add  (  clone  )  ;  }  catch  (  SeriesException  e  )  {  e  .  printStackTrace  (  )  ;  }  }  }  return  copy  ;  }  	Chart_3_TimeSeries_1_1	1057	0	source/org/jfree/data/time/TimeSeries.java
4	if  (r  !=  null)  {  	[BUGGY]  Collection c = r.getAnnotations();  [FE]  NullPointerException  assertEquals  (  3  .  1694019256486126  ,  axis  .  getUpperBound  (  )  ,  EPSILON  )  ;  [METHOD]  getDataRange  [TYPE]  Range  [PARAMETER]  ValueAxis  axis  [CLASS]  XYPlot  [TYPE]  PlotOrientation  orientation  [TYPE]  long  serialVersionUID  [TYPE]  Paint[]  quadrantPaint  [TYPE]  Point2D  quadrantOrigin  [TYPE]  ValueAxis  axis  [TYPE]  Iterator  i  it  iterator  [TYPE]  List  annotations  includedAnnotations  mappedDatasets  [TYPE]  AxisSpace  fixedDomainAxisSpace  fixedRangeAxisSpace  [TYPE]  XYItemRenderer  r  [TYPE]  Stroke  DEFAULT_CROSSHAIR_STROKE  DEFAULT_GRIDLINE_STROKE  domainCrosshairStroke  domainGridlineStroke  domainMinorGridlineStroke  domainZeroBaselineStroke  rangeCrosshairStroke  rangeGridlineStroke  rangeMinorGridlineStroke  rangeZeroBaselineStroke  [TYPE]  XYAnnotation  a  annotation  [TYPE]  double  domainCrosshairValue  rangeCrosshairValue  [TYPE]  LegendItemCollection  fixedLegendItems  [TYPE]  XYAnnotationBoundsInfo  xyabi  [TYPE]  Paint  DEFAULT_CROSSHAIR_PAINT  DEFAULT_GRIDLINE_PAINT  domainCrosshairPaint  domainGridlinePaint  domainMinorGridlinePaint  domainTickBandPaint  domainZeroBaselinePaint  rangeCrosshairPaint  rangeGridlinePaint  rangeMinorGridlinePaint  rangeTickBandPaint  rangeZeroBaselinePaint  [TYPE]  Range  result  [TYPE]  int  domainIndex  rangeIndex  weight  [TYPE]  DatasetRenderingOrder  datasetRenderingOrder  [TYPE]  boolean  DEFAULT_CROSSHAIR_VISIBLE  domainCrosshairLockedOnData  domainCrosshairVisible  domainGridlinesVisible  domainMinorGridlinesVisible  domainPannable  domainZeroBaselineVisible  false  isDomainAxis  rangeCrosshairLockedOnData  rangeCrosshairVisible  rangeGridlinesVisible  rangeMinorGridlinesVisible  rangePannable  rangeZeroBaselineVisible  true  [TYPE]  RectangleInsets  axisOffset  [TYPE]  ObjectList  datasets  domainAxes  domainAxisLocations  rangeAxes  rangeAxisLocations  renderers  [TYPE]  Collection  c  [TYPE]  ResourceBundle  localizationResources  [TYPE]  XYDataset  d  [TYPE]  SeriesRenderingOrder  seriesRenderingOrder  [TYPE]  Map  backgroundDomainMarkers  backgroundRangeMarkers  datasetToDomainAxesMap  datasetToRangeAxesMap  foregroundDomainMarkers  foregroundRangeMarkers  [CONTEXT]  Iterator  iterator  =  mappedDatasets  .  iterator  (  )  ;  while  (  iterator  .  hasNext  (  )  )  {  XYDataset  d  =  (  XYDataset  )  iterator  .  next  (  )  ;  if  (  d  !  =  null  )  {  XYItemRenderer  r  =  getRendererForDataset  (  d  )  ;  if  (  isDomainAxis  )  {  if  (  r  !  =  null  )  {  result  =  Range  .  combine  (  result  ,  r  .  findDomainBounds  (  d  )  )  ;  }  else  {  result  =  Range  .  combine  (  result  ,  DatasetUtilities  .  findDomainBounds  (  d  )  )  ;  }  }  else  {  if  (  r  !  =  null  )  {  result  =  Range  .  combine  (  result  ,  r  .  findRangeBounds  (  d  )  )  ;  }  else  {  result  =  Range  .  combine  (  result  ,  DatasetUtilities  .  findRangeBounds  (  d  )  )  ;  }  }  [BUGGY]  Collection  c  =  r  .  getAnnotations  (  )  ;  Iterator  i  =  c  .  iterator  (  )  ;  while  (  i  .  hasNext  (  )  )  {  XYAnnotation  a  =  (  XYAnnotation  )  i  .  next  (  )  ;  if  (  a  instanceof  XYAnnotationBoundsInfo  )  {  includedAnnotations  .  add  (  a  )  ;  	Chart_4_XYPlot_1_1	4493	0	source/org/jfree/chart/plot/XYPlot.java
6	if  (this.allowDuplicateXValues)  {  add(x,  y);  return  null;  }  	[BUGGY]  [FE]  IndexOutOfBoundsException:  Index:  -1  ,  Size:  1  assertEquals  (  2  ,  series  .  getItemCount  (  )  )  ;  [METHOD]  addOrUpdate  [TYPE]  XYDataItem  [PARAMETER]  Number  x  Number  y  [CLASS]  XYSeries  [TYPE]  boolean  allowDuplicateXValues  autoSort  false  true  [TYPE]  Number  x  y  [TYPE]  List  data  [TYPE]  long  serialVersionUID  [TYPE]  int  index  maximumItemCount  [TYPE]  XYDataItem  existing  overwritten  [TYPE]  CloneNotSupportedException  e  [CONTEXT]  public  XYDataItem  addOrUpdate  (  Number  x  ,  Number  y  )  {  if  (  x  =  =  null  )  {  throw  new  IllegalArgumentException  ( "Null  'x'  argument  . "  )  ;  }  [BUGGY]  XYDataItem  overwritten  =  null  ;  int  index  =  indexOf  (  x  )  ;  if  (  index  >  =  0  &&  !this  .  allowDuplicateXValues  )  {  XYDataItem  existing  =  (  XYDataItem  )  this  .  data  .  get  (  index  )  ;  	Chart_5_XYSeries_2_1	544	0	source/org/jfree/data/xy/XYSeries.java
7	if  (index  >=  0)  {  	[BUGGY]  if  (  index  >  =  0  &&  !this  .  allowDuplicateXValues  )  {  [FE]  IndexOutOfBoundsException:  Index:  -1  ,  Size:  1  assertEquals  (  2  ,  series  .  getItemCount  (  )  )  ;  [METHOD]  addOrUpdate  [TYPE]  XYDataItem  [PARAMETER]  Number  x  Number  y  [CLASS]  XYSeries  [TYPE]  boolean  allowDuplicateXValues  autoSort  false  true  [TYPE]  Number  x  y  [TYPE]  List  data  [TYPE]  long  serialVersionUID  [TYPE]  int  index  maximumItemCount  [TYPE]  XYDataItem  existing  overwritten  [TYPE]  CloneNotSupportedException  e  [CONTEXT]  public  XYDataItem  addOrUpdate  (  Number  x  ,  Number  y  )  {  if  (  x  =  =  null  )  {  throw  new  IllegalArgumentException  ( "Null  'x'  argument  . "  )  ;  }  XYDataItem  overwritten  =  null  ;  int  index  =  indexOf  (  x  )  ;  [BUGGY]  if  (  index  >  =  0  &&  !this  .  allowDuplicateXValues  )  {  XYDataItem  existing  =  (  XYDataItem  )  this  .  data  .  get  (  index  )  ;  try  {  overwritten  =  (  XYDataItem  )  existing  .  clone  (  )  ;  }  catch  (  CloneNotSupportedException  e  )  {  	Chart_5_XYSeries_2_2	548	1	source/org/jfree/data/xy/XYSeries.java
8	ShapeList  that  =  (ShapeList)  obj;  int  listSize  =  size();  for  (int  i  =  0;  i  <  listSize;  i++)  {  if  (!ShapeUtilities.equal((Shape)  get(i),  (Shape)  that.get(i)))  {  return  false;  }  }  return  true;  	[BUGGY]  return  super  .  equals  (  obj  )  ;  [FE]  AssertionFailedError:  expected:<orgjfreechartutilShapeList@cef18a3f>  but  was:<orgjfreechartutilShapeList@e657ea8d>  assertEquals  (  l1  ,  l2  )  ;  [METHOD]  equals  [TYPE]  boolean  [PARAMETER]  Object  obj  [CLASS]  ShapeList  [TYPE]  boolean  false  true  [TYPE]  Object  obj  [CONTEXT]  public  boolean  equals  (  Object  obj  )  {  if  (  obj  =  =  this  )  {  return  true  ;  }  if  (  !  (  obj  instanceof  ShapeList  )  )  {  return  false  ;  }  [BUGGY]  return  super  .  equals  (  obj  )  ;  }  	Chart_6_ShapeList_1_1	111	1	source/org/jfree/chart/util/ShapeList.java
9	long  s  =  getDataItem(this.maxMiddleIndex).getPeriod().getStart() .  getTime  (  )  ;   	[BUGGY]  long  s  =  getDataItem  (  this  .  minMiddleIndex  )  .  getPeriod  (  )  .  getStart  (  )  .  getTime  (  )  ;  [FE]  AssertionFailedError:  expected:<1>  but  was:<3>  assertEquals  (  1  ,  s  .  getMaxMiddleIndex  (  )  )  ;  [METHOD]  updateBounds  [TYPE]  void  [PARAMETER]  TimePeriod  period  int  index  [CLASS]  TimePeriodValues  [TYPE]  List  data  [TYPE]  String  DEFAULT_DOMAIN_DESCRIPTION  DEFAULT_RANGE_DESCRIPTION  domain  range  [TYPE]  boolean  false  true  [TYPE]  long  e  end  maxEnd  maxMiddle  maxStart  middle  minEnd  minMiddle  minStart  s  serialVersionUID  start  [TYPE]  int  index  maxEndIndex  maxMiddleIndex  maxStartIndex  minEndIndex  minMiddleIndex  minStartIndex  [TYPE]  TimePeriod  period  [CONTEXT]  long  maxStart  =  getDataItem  (  this  .  maxStartIndex  )  .  getPeriod  (  )  .  getStart  (  )  .  getTime  (  )  ;  if  (  start  >  maxStart  )  {  this  .  maxStartIndex  =  index  ;  }  }  else  {  this  .  maxStartIndex  =  index  ;  }  if  (  this  .  minMiddleIndex  >  =  0  )  {  long  s  =  getDataItem  (  this  .  minMiddleIndex  )  .  getPeriod  (  )  .  getStart  (  )  .  getTime  (  )  ;  long  e  =  getDataItem  (  this  .  minMiddleIndex  )  .  getPeriod  (  )  .  getEnd  (  )  .  getTime  (  )  ;  long  minMiddle  =  s  +  (  e  -  s  )  /  2  ;  if  (  middle  <  minMiddle  )  {  this  .  minMiddleIndex  =  index  ;  }  }  else  {  this  .  minMiddleIndex  =  index  ;  }  if  (  this  .  maxMiddleIndex  >  =  0  )  {  [BUGGY]  long  s  =  getDataItem  (  this  .  minMiddleIndex  )  .  getPeriod  (  )  .  getStart  (  )  .  getTime  (  )  ;  long  e  =  getDataItem  (  this  .  minMiddleIndex  )  .  getPeriod  (  )  .  getEnd  (  )  .  getTime  (  )  ;  long  maxMiddle  =  s  +  (  e  -  s  )  /  2  ;  if  (  middle  >  maxMiddle  )  {  	Chart_7_TimePeriodValues_2_1	300	2	source/org/jfree/data/time/TimePeriodValues.java
5	 long  e  =  getDataItem(this.maxMiddleIndex).getPeriod().getEnd() .getTime();  	[BUGGY]   long  e  =  getDataItem  (  this  .  minMiddleIndex  )  .  getPeriod  (  )  .  getEnd  (  ) .getTime(); [FE]  AssertionFailedError:  expected:<1>  but  was:<3>  assertEquals  (  1  ,  s  .  getMaxMiddleIndex  (  )  )  ;  [METHOD]  updateBounds  [TYPE]  void  [PARAMETER]  TimePeriod  period  int  index  [CLASS]  TimePeriodValues  [TYPE]  List  data  [TYPE]  String  DEFAULT_DOMAIN_DESCRIPTION  DEFAULT_RANGE_DESCRIPTION  domain  range  [TYPE]  boolean  false  true  [TYPE]  long  e  end  maxEnd  maxMiddle  maxStart  middle  minEnd  minMiddle  minStart  s  serialVersionUID  start  [TYPE]  int  index  maxEndIndex  maxMiddleIndex  maxStartIndex  minEndIndex  minMiddleIndex  minStartIndex  [TYPE]  TimePeriod  period  [CONTEXT]  long  maxStart  =  getDataItem  (  this  .  maxStartIndex  )  .  getPeriod  (  )  .  getStart  (  )  .  getTime  (  )  ;  if  (  start  >  maxStart  )  {  this  .  maxStartIndex  =  index  ;  }  }  else  {  this  .  maxStartIndex  =  index  ;  }  if  (  this  .  minMiddleIndex  >  =  0  )  {  long  s  =  getDataItem  (  this  .  minMiddleIndex  )  .  getPeriod  (  )  .  getStart  (  )  .  getTime  (  )  ;  long  e  =  getDataItem  (  this  .  minMiddleIndex  )  .  getPeriod  (  )  .  getEnd  (  )  .  getTime  (  )  ;  long  minMiddle  =  s  +  (  e  -  s  )  /  2  ;  if  (  middle  <  minMiddle  )  {  this  .  minMiddleIndex  =  index  ;  }  }  else  {  this  .  minMiddleIndex  =  index  ;  }  if  (  this  .  maxMiddleIndex  >  =  0  )  {  [BUGGY]  long  s  =  getDataItem  (  this  .  minMiddleIndex  )  .  getPeriod  (  )  .  getStart  (  )  .  getTime  (  )  ;  long  e  =  getDataItem  (  this  .  minMiddleIndex  )  .  getPeriod  (  )  .  getEnd  (  )  .  getTime  (  )  ;  long  maxMiddle  =  s  +  (  e  -  s  )  /  2  ;  if  (  middle  >  maxMiddle  )  {  	Chart_7_TimePeriodValues_2_2	302	2	source/org/jfree/data/time/TimePeriodValues.java
