Identical	0	Codec_7_Base64_1_1	670	1	src/java/org/apache/commons/codec/binary/Base64.java	return  StringUtils.newStringUtf8(encodeBase64(binaryData,  false));	[PATCH]  return  StringUtils.newStringUtf8(encodeBase64(binaryData,  false));
[Plausible]	14	Codec_7_Base64_1_1	670	1	src/java/org/apache/commons/codec/binary/Base64.java	return  StringUtils.newStringUtf8(encodeBase64(binaryData,  false  &&  binaryData.length  >  0));	[PATCH]  return  StringUtils.newStringUtf8(encodeBase64(binaryData,  false));
Identical	17	Codec_7_Base64_1_1	670	1	src/java/org/apache/commons/codec/binary/Base64.java	return  StringUtils.newStringUtf8(encodeBase64(binaryData,  false));	[PATCH]  return  StringUtils.newStringUtf8(encodeBase64(binaryData,  false));
Identical	29	Codec_7_Base64_1_1	670	1	src/java/org/apache/commons/codec/binary/Base64.java	return  StringUtils.  newStringUtf8(encodeBase64(binaryData,  false));	[PATCH]  return  StringUtils.newStringUtf8(encodeBase64(binaryData,  false));
Identical	46	Codec_7_Base64_1_1	670	1	src/java/org/apache/commons/codec/binary/Base64.java	return  StringUtils.newStringUtf8(encodeBase64(binaryData,  false));	[PATCH]  return  StringUtils.newStringUtf8(encodeBase64(binaryData,  false));
Identical	0	Math_75_Frequency_1_1	303	1	src/main/java/org/apache/commons/math/stat/Frequency.java	return  getPct((  Comparable  <?>)v);	[PATCH]  return  getPct((Comparable  <?>)  v);
Identical	1	Math_30_MannWhitneyUTest_1_1	173	1	src/main/java/org/apache/commons/math3/stat/inference/MannWhitneyUTest.java	final  double  n1n2prod  =  n1  *  n2;	[PATCH]  final  double  n1n2prod  =  n1  *  n2;
[Plausible]	22	Math_30_MannWhitneyUTest_1_1	173	1	src/main/java/org/apache/commons/math3/stat/inference/MannWhitneyUTest.java	final  long  n1n2prod  =  n1  *  n2;	[PATCH]  final  double  n1n2prod  =  n1  *  n2;
Identical	33	Math_30_MannWhitneyUTest_1_1	173	1	src/main/java/org/apache/commons/math3/stat/inference/MannWhitneyUTest.java	final  double  n1n2prod  =  n1*  n2;	[PATCH]  final  double  n1n2prod  =  n1  *  n2;
[Plausible]	41	Math_30_MannWhitneyUTest_1_1	173	1	src/main/java/org/apache/commons/math3/stat/inference/MannWhitneyUTest.java	final  float  n1n2prod  =  n1  *  n2;	[PATCH]  final  double  n1n2prod  =  n1  *  n2;
Identical	0	Closure_106_JSDocInfoBuilder_1_1	189	3	src/com/google/javascript/rhino/JSDocInfoBuilder.java	populated  =  true;	[PATCH]  populated  =  true;
[Plausible]	4	Gson_6_JsonAdapterAnnotationTypeAdapterFactory_1_1	67	1	gson/src/main/java/com/google/gson/internal/bind/JsonAdapterAnnotationTypeAdapterFactory.java	typeAdapter  =(typeAdapter  ==  null)?  null  :  typeAdapter.nullSafe();	[PATCH]  if  (typeAdapter!=  null)  {  typeAdapter  =  typeAdapter.nullSafe();  }
Identical	0	Closure_115_FunctionInjector_2_2	730	3	src/com/google/javascript/jscomp/FunctionInjector.java	[Delete]	[PATCH]  [Delete]
Identical	2	Chart_20_ValueMarker_1_1	95	1	source/org/jfree/chart/plot/ValueMarker.java	super(paint,  stroke,  outlinePaint,  outlineStroke,  alpha);	[PATCH]  super(paint,  stroke,  outlinePaint,  outlineStroke,  alpha);
Identical	5	Chart_20_ValueMarker_1_1	95	1	source/org/jfree/chart/plot/ValueMarker.java	super(paint,  stroke,  outlinePaint,  outlineStroke,  alpha);	[PATCH]  super(paint,  stroke,  outlinePaint,  outlineStroke,  alpha);
[Plausible]	0	Time_15_FieldUtils_1_1	138	0	src/main/java/org/joda/time/field/FieldUtils.java	if(val1  <  val2)  {  throw  new  ArithmeticException( "Multiplication  overflows  a  long: "  +  val1  + "  * "  +  val2);  }	[PATCH]  if  (val1  ==  Long.MIN_VALUE)  {  throw  new  ArithmeticException( "Multiplication  overflows  a  long: "  +  val1  + "  * "  +  val2);  }
[Plausible]	2	Time_15_FieldUtils_1_1	138	0	src/main/java/org/joda/time/field/FieldUtils.java	if(val1  <  val2)  {  throw  new  ArithmeticException( "Multiplication  overflows  a  long: "  +  val1);  }	[PATCH]  if  (val1  ==  Long.MIN_VALUE)  {  throw  new  ArithmeticException( "Multiplication  overflows  a  long: "  +  val1  + "  * "  +  val2);  }
[Plausible]	4	Time_15_FieldUtils_1_1	138	0	src/main/java/org/joda/time/field/FieldUtils.java	if(val1  <  val2)  {  throw  new  ArithmeticException( "Multiplication  overflows  a  long: "  +  val1  + "* "  +  val2);  }	[PATCH]  if  (val1  ==  Long.MIN_VALUE)  {  throw  new  ArithmeticException( "Multiplication  overflows  a  long: "  +  val1  + "  * "  +  val2);  }
[Plausible]	5	Time_15_FieldUtils_1_1	138	0	src/main/java/org/joda/time/field/FieldUtils.java	if(val1  <  val2)  {  throw  new  ArithmeticException( "Multiply  overflows  a  long: "  +  val1  + "  * "  +  val2);  }	[PATCH]  if  (val1  ==  Long.MIN_VALUE)  {  throw  new  ArithmeticException( "Multiplication  overflows  a  long: "  +  val1  + "  * "  +  val2);  }
[Plausible]	6	Time_15_FieldUtils_1_1	138	0	src/main/java/org/joda/time/field/FieldUtils.java	if(val1  <  val2)  {  throw  new  ArithmeticException( "Multiplication  overflows  a  long: "  +  val1  + "  Overflows  a  long: "  +  val2);  }	[PATCH]  if  (val1  ==  Long.MIN_VALUE)  {  throw  new  ArithmeticException( "Multiplication  overflows  a  long: "  +  val1  + "  * "  +  val2);  }
[Plausible]	8	Time_15_FieldUtils_1_1	138	0	src/main/java/org/joda/time/field/FieldUtils.java	if(val1  <  val2)  {  throw  new  ArithmeticException( "Multiplication  overflows  a  long: "  +  val1  + "  * "  +  val2);  }	[PATCH]  if  (val1  ==  Long.MIN_VALUE)  {  throw  new  ArithmeticException( "Multiplication  overflows  a  long: "  +  val1  + "  * "  +  val2);  }
[Plausible]	12	Time_15_FieldUtils_1_1	138	0	src/main/java/org/joda/time/field/FieldUtils.java	if(val1  <  val2)  {  throw  new  ArithmeticException( "Multiplication  overflows  a  long: "  +  val1  + "  *   "  +  val2);  }	[PATCH]  if  (val1  ==  Long.MIN_VALUE)  {  throw  new  ArithmeticException( "Multiplication  overflows  a  long: "  +  val1  + "  * "  +  val2);  }
[Plausible]	13	Time_15_FieldUtils_1_1	138	0	src/main/java/org/joda/time/field/FieldUtils.java	if(val1  <  val2)  {  throw  new  ArithmeticException( "Multiplication  overflows  a  long: "  +  val1  + "   "  +  val2);  }	[PATCH]  if  (val1  ==  Long.MIN_VALUE)  {  throw  new  ArithmeticException( "Multiplication  overflows  a  long: "  +  val1  + "  * "  +  val2);  }
[Plausible]	19	Time_15_FieldUtils_1_1	138	0	src/main/java/org/joda/time/field/FieldUtils.java	if(val1  <  val2)  {  throw  new  ArithmeticException( "Multiplication  overflows  long: "  +  val1  + "  * "  +  val2);  }	[PATCH]  if  (val1  ==  Long.MIN_VALUE)  {  throw  new  ArithmeticException( "Multiplication  overflows  a  long: "  +  val1  + "  * "  +  val2);  }
[Plausible]	22	Time_15_FieldUtils_1_1	138	0	src/main/java/org/joda/time/field/FieldUtils.java	if(val1  <  val2)  {  throw  new  ArithmeticException( "Multiplication  overflows  a  long: "  +  val1  + "  * ");  }	[PATCH]  if  (val1  ==  Long.MIN_VALUE)  {  throw  new  ArithmeticException( "Multiplication  overflows  a  long: "  +  val1  + "  * "  +  val2);  }
[Plausible]	25	Time_15_FieldUtils_1_1	138	0	src/main/java/org/joda/time/field/FieldUtils.java	if(val1  <  val2)  {  throw  new  ArithmeticException( "Multiplication  overflows  a  long: "  +  val1  + "  * "  +  Integer.MAX_VALUE);  }	[PATCH]  if  (val1  ==  Long.MIN_VALUE)  {  throw  new  ArithmeticException( "Multiplication  overflows  a  long: "  +  val1  + "  * "  +  val2);  }
[Plausible]	26	Time_15_FieldUtils_1_1	138	0	src/main/java/org/joda/time/field/FieldUtils.java	if(val1  <  val2)  {  throw  new  ArithmeticException( "Multiply  overflows  a  long: "  +  val1);  }	[PATCH]  if  (val1  ==  Long.MIN_VALUE)  {  throw  new  ArithmeticException( "Multiplication  overflows  a  long: "  +  val1  + "  * "  +  val2);  }
