bugid	patch	buggy	id	buglineNo	removeNo	filepath
0	[PATCH] if (dataset == null) { 	[BUG] [BUGGY] if (dataset != null) { [FE] AssertionFailedError: expected:<1> but was:<0> test2947660 [CONTEXT] public LegendItemCollection getLegendItems() { LegendItemCollection result = new LegendItemCollection(); if (this.plot == null) { return result; } int index = this.plot.getIndexOf(this); CategoryDataset dataset = this.plot.getDataset(index); [BUGGY] if (dataset != null) { [BUGGY] return result; } int seriesCount = dataset.getRowCount(); if (plot.getRowRenderingOrder().equals(SortOrder.ASCENDING)) { for (int i = 0; i < seriesCount; i++) { if (isSeriesVisibleInLegend(i)) { LegendItem item = getLegendItem(index, i); if (item != null) { result.add(item); } [CLASS] AbstractCategoryItemRenderer [METHOD] getLegendItems [RETURN_TYPE] LegendItemCollection [VARIABLES] LegendItemCollection result CategoryURLGenerator baseURLGenerator generator CategoryItemLabelGenerator baseItemLabelGenerator generator long serialVersionUID CategoryPlot cp p plot int column columnCount columnIndex datasetIndex i index result row rowCount s series seriesCount visibleSeriesCount boolean LegendItem item CategorySeriesLabelGenerator generator legendItemLabelGenerator legendItemToolTipGenerator legendItemURLGenerator CategoryToolTipGenerator baseToolTipGenerator generator result CategoryDataset dataset ObjectList itemLabelGeneratorList toolTipGeneratorList urlGeneratorList List backgroundAnnotations foregroundAnnotations visibleSeriesKeys 	Chart_1_AbstractCategoryItemRenderer_1_1	1797	1	source/org/jfree/chart/renderer/category/AbstractCategoryItemRenderer.java
1	[PATCH] copy.minY = Double.NaN; copy.maxY = Double.NaN; 	[BUG] [BUGGY] [FE] AssertionFailedError: expected:<1010> but was:<1020> testCreateCopy3 [CONTEXT] public TimeSeries createCopy(int start, int end) throws CloneNotSupportedException { if (start < 0) { throw new IllegalArgumentException("Requires start >= 0."); } if (end < start) { throw new IllegalArgumentException("Requires start <= end."); } TimeSeries copy = (TimeSeries) super.clone(); [BUGGY] [BUGGY] copy.data = new java.util.ArrayList(); if (this.data.size() > 0) { for (int index = start; index <= end; index++) { TimeSeriesDataItem item = (TimeSeriesDataItem) this.data.get(index); TimeSeriesDataItem clone = (TimeSeriesDataItem) item.clone(); try { copy.add(clone); } catch (SeriesException e) { e.printStackTrace(); [CLASS] TimeSeries [METHOD] createCopy [RETURN_TYPE] TimeSeries int start int end [VARIABLES] TimeSeries copy boolean double maxY minY oldY value yy TimeSeriesDataItem clone item Class c periodClass timePeriodClass List data String DEFAULT_DOMAIN_DESCRIPTION DEFAULT_RANGE_DESCRIPTION description domain msg old range SeriesException e long index latest maximumItemAge periods serialVersionUID int count end i index maximum maximumItemCount start 	Chart_3_TimeSeries_1_1	1057	0	source/org/jfree/data/time/TimeSeries.java
2	[PATCH] ShapeList that = (ShapeList) obj; int listSize = size(); for (int i = 0; i < listSize; i++) { if (!ShapeUtilities.equal((Shape) get(i), (Shape) that.get(i))) { return false; } } return true; 	[BUG] [BUGGY] return super.equals(obj); [FE] AssertionFailedError: expected:<orgjfreechartutilShapeList@cef18a3f> but was:<orgjfreechartutilShapeList@e657ea8d> testSerialization [CONTEXT] public boolean equals(Object obj) { if (obj == this) { return true; } if (!(obj instanceof ShapeList)) { return false; } [BUGGY] return super.equals(obj); [BUGGY] } [CLASS] ShapeList [METHOD] equals [RETURN_TYPE] boolean Object obj [VARIABLES] boolean Object obj 	Chart_6_ShapeList_1_1	111	1	source/org/jfree/chart/util/ShapeList.java
4	[PATCH] this(time, zone, Locale.getDefault()); 	[BUG] [BUGGY] this(time, RegularTimePeriod.DEFAULT_TIME_ZONE, Locale.getDefault()); [FE] AssertionFailedError: expected:<35> but was:<34> testConstructor [CONTEXT] public Week(Date time, TimeZone zone) { [BUGGY] this(time, RegularTimePeriod.DEFAULT_TIME_ZONE, Locale.getDefault()); [BUGGY] } [CLASS] Week [METHOD] <init> [RETURN_TYPE] TimeZone) Date time TimeZone zone [VARIABLES] TimeZone zone boolean byte week short year long firstMillisecond lastMillisecond serialVersionUID int FIRST_WEEK_IN_YEAR LAST_WEEK_IN_YEAR week year Date time 	Chart_8_Week_1_1	175	1	source/org/jfree/data/time/Week.java
5	[PATCH] if ((endIndex < 0) || (endIndex < startIndex)) { 	[BUG] [BUGGY] if (endIndex < 0) { [FE] IllegalArgumentException: Requires start <= end testBug1864222 [CONTEXT] startIndex = -(startIndex + 1); if (startIndex == this.data.size()) { emptyRange = true; } } int endIndex = getIndex(end); if (endIndex < 0) { endIndex = -(endIndex + 1); endIndex = endIndex - 1; } [BUGGY] if (endIndex < 0) { [BUGGY] emptyRange = true; } if (emptyRange) { TimeSeries copy = (TimeSeries) super.clone(); copy.data = new java.util.ArrayList(); return copy; } else { return createCopy(startIndex, endIndex); } [CLASS] TimeSeries [METHOD] createCopy [RETURN_TYPE] TimeSeries RegularTimePeriod start RegularTimePeriod end [VARIABLES] boolean emptyRange TimeSeries copy Class timePeriodClass List data String DEFAULT_DOMAIN_DESCRIPTION DEFAULT_RANGE_DESCRIPTION description domain old range RegularTimePeriod end start long index latest maximumItemAge periods serialVersionUID int count end endIndex i index maximum maximumItemCount start startIndex 	Chart_9_TimeSeries_1_1	944	1	source/org/jfree/data/time/TimeSeries.java
6	[PATCH] return" title=\\"" + ImageMapUtilities.htmlEscape(toolTipText) 	[BUG] [BUGGY] return" title=\\"" + toolTipText [FE] ComparisonFailure: expected:< title="Series [&quot;A&quot;], 1000" alt=""> but was:< title="Series ["A"], 1000" alt=""> testGenerateURLFragment [CONTEXT] public String generateToolTipFragment(String toolTipText) { [BUGGY] return" title=\"" + toolTipText [BUGGY] +"\" alt=\"\""; } [CLASS] StandardToolTipTagFragmentGenerator [METHOD] generateToolTipFragment [RETURN_TYPE] String String toolTipText [VARIABLES] boolean String toolTipText 	Chart_10_StandardToolTipTagFragmentGenerator_1_1	65	1	source/org/jfree/chart/imagemap/StandardToolTipTagFragmentGenerator.java
7	[PATCH] PathIterator iterator2 = p2.getPathIterator(null); 	[BUG] [BUGGY] PathIterator iterator2 = p1.getPathIterator(null); [FE] AssertionFailedError testEqualGeneralPaths [CONTEXT] if (p1 == null) { return (p2 == null); } if (p2 == null) { return false; } if (p1.getWindingRule() != p2.getWindingRule()) { return false; } PathIterator iterator1 = p1.getPathIterator(null); [BUGGY] PathIterator iterator2 = p1.getPathIterator(null); [BUGGY] double[] d1 = new double[6]; double[] d2 = new double[6]; boolean done = iterator1.isDone() && iterator2.isDone(); while (!done) { if (iterator1.isDone() != iterator2.isDone()) { return false; } int seg1 = iterator1.currentSegment(d1); int seg2 = iterator2.currentSegment(d2); if (seg1 != seg2) { [CLASS] ShapeUtilities [METHOD] equal [RETURN_TYPE] boolean GeneralPath p1 GeneralPath p2 [VARIABLES] boolean done float SQRT2 GeneralPath p1 p2 double[] d1 d2 PathIterator iterator1 iterator2 int seg1 seg2 	Chart_11_ShapeUtilities_1_1	275	1	source/org/jfree/chart/util/ShapeUtilities.java
8	[PATCH] setDataset(dataset); 	[BUG] [BUGGY] this.dataset = dataset; [FE] AssertionFailedError testConstructor [CONTEXT] public MultiplePiePlot(CategoryDataset dataset) { super(); [BUGGY] this.dataset = dataset; [BUGGY] PiePlot piePlot = new PiePlot(null); this.pieChart = new JFreeChart(piePlot); this.pieChart.removeLegend(); this.dataExtractOrder = TableOrder.BY_COLUMN; this.pieChart.setBackgroundPaint(null); TextTitle seriesTitle = new TextTitle("Series Title", new Font("SansSerif", Font.BOLD, 12)); seriesTitle.setPosition(RectangleEdge.BOTTOM); this.pieChart.setTitle(seriesTitle); this.aggregatedItemsKey ="Other"; [CLASS] MultiplePiePlot [METHOD] <init> [RETURN_TYPE] CategoryDataset) CategoryDataset dataset [VARIABLES] TextTitle seriesTitle Comparable aggregatedItemsKey TableOrder dataExtractOrder boolean double limit CategoryDataset dataset PiePlot piePlot Paint aggregatedItemsPaint Map sectionPaints long serialVersionUID JFreeChart pieChart 	Chart_12_MultiplePiePlot_1_1	145	1	source/org/jfree/chart/plot/MultiplePiePlot.java
9	[PATCH] new Range(0.0, Math.max(constraint.getWidth() - w[2], 0.0)), 	[BUG] [BUGGY] new Range(0.0, constraint.getWidth() - w[2]), [FE] IllegalArgumentException: Range(double, double): require lower (00) <= upper (-23000000000000007) testSizingWithWidthConstraint [CONTEXT] RectangleConstraint c3 = new RectangleConstraint(0.0, new Range(0.0, constraint.getWidth()), LengthConstraintType.RANGE, h[2], null, LengthConstraintType.FIXED); Size2D size = this.leftBlock.arrange(g2, c3); w[2] = size.width; } h[3] = h[2]; if (this.rightBlock != null) { RectangleConstraint c4 = new RectangleConstraint(0.0, [BUGGY] new Range(0.0, constraint.getWidth() - w[2]), [BUGGY] LengthConstraintType.RANGE, h[2], null, LengthConstraintType.FIXED); Size2D size = this.rightBlock.arrange(g2, c4); w[3] = size.width; } h[4] = h[2]; w[4] = constraint.getWidth() - w[3] - w[2]; RectangleConstraint c5 = new RectangleConstraint(w[4], h[4]); if (this.centerBlock != null) { this.centerBlock.arrange(g2, c5); [CLASS] BorderArrangement [METHOD] arrangeFF [RETURN_TYPE] Size2D BlockContainer container Graphics2D g2 RectangleConstraint constraint [VARIABLES] Size2D size boolean double[] h w BlockContainer container Block block bottomBlock centerBlock leftBlock rightBlock topBlock RectangleConstraint c1 c2 c3 c4 c5 constraint long serialVersionUID Graphics2D g2 	Chart_13_BorderArrangement_1_1	455	1	source/org/jfree/chart/block/BorderArrangement.java
10	[PATCH] TimeSeries clone = (TimeSeries) super.clone(); clone.data = (List) ObjectUtilities.deepClone(this.data); 	[BUG] [BUGGY] Object clone = createCopy(0, getItemCount() - 1); [FE] IllegalArgumentException: Requires start <= end testBug1832432 [CONTEXT] public Object clone() throws CloneNotSupportedException { [BUGGY] Object clone = createCopy(0, getItemCount() - 1); [BUGGY] return clone; } [CLASS] TimeSeries [METHOD] clone [RETURN_TYPE] Object [VARIABLES] boolean Class timePeriodClass List data Object clone String DEFAULT_DOMAIN_DESCRIPTION DEFAULT_RANGE_DESCRIPTION description domain old range long index latest maximumItemAge periods serialVersionUID int count end i index maximum maximumItemCount start 	Chart_17_TimeSeries_1_1	857	1	source/org/jfree/data/time/TimeSeries.java
